USD_INR,Date,Gold_24K_1g,Silver_1g,Gold_Return,Silver_Return,Gold_Volatility,USD_Change,Gold_Silver_Ratio,Gold_22K_1g,Gold_24K_10g,Gold_24K_100g,Gold_24K_1kg,Gold_22K_10g,Gold_22K_100g,Gold_22K_1kg,Silver_10g,Silver_100g,Silver_1kg
63.02799987792969,2015-01-02,2403.3053468331414,31.883310979880513,,,,,75.37816095541994,2203.029901263713,24033.053468331414,240330.53468331412,2403305.3468331415,22030.29901263713,220302.9901263713,2203029.901263713,318.83310979880514,3188.331097988051,31883.310979880513
63.02799987792969,2015-01-03,2403.3053468331414,31.883310979880513,0.0,0.0,,0.0,75.37816095541994,2203.029901263713,24033.053468331414,240330.53468331412,2403305.3468331415,22030.29901263713,220302.9901263713,2203029.901263713,318.83310979880514,3188.331097988051,31883.310979880513
63.02799987792969,2015-01-04,2403.3053468331414,31.883310979880513,0.0,0.0,,0.0,75.37816095541994,2203.029901263713,24033.053468331414,240330.53468331412,2403305.3468331415,22030.29901263713,220302.9901263713,2203029.901263713,318.83310979880514,3188.331097988051,31883.310979880513
63.27799987792969,2015-01-05,2449.254443966518,32.915100040046326,0.019119125746515753,0.032361415061845644,,0.003966491091010216,74.41127145251329,2245.149906969308,24492.54443966518,244925.44439665182,2449254.443966518,22451.499069693084,224514.99069693082,2245149.9069693084,329.15100040046326,3291.5100040046327,32915.10004004632
63.3380012512207,2015-01-06,2482.9369047949344,33.809728016634395,0.013752128085911863,0.02717986503153913,,0.0009482185499978257,73.43853531070492,2276.025496062023,24829.369047949345,248293.69047949344,2482936.904794934,22760.25496062023,227602.54960620232,2276025.496062023,338.0972801663439,3380.9728016634394,33809.72801663439
63.56800079345703,2015-01-07,2474.1723667306233,33.74243116207296,-0.0035299076860896283,-0.001990458323957056,,0.00363130407800627,73.32525492447719,2267.9913361697377,24741.723667306233,247417.23667306232,2474172.3667306234,22679.913361697378,226799.13361697376,2267991.336169738,337.4243116207296,3374.243116207296,33742.431162072964
63.27299880981445,2015-01-08,2458.2150981892946,33.26239146459766,-0.006449537936766503,-0.01422658892507045,,-0.00464073087025485,73.90373902627115,2253.3638400068535,24582.150981892948,245821.50981892945,2458215.098189295,22533.638400068536,225336.38400068536,2253363.8400068535,332.62391464597664,3326.2391464597663,33262.39146459766
62.667999267578125,2015-01-09,2450.0228948309673,33.01486379081266,-0.003332581987785188,-0.007441667988558609,0.009705436469969447,-0.009561733339916945,74.20969265100396,2245.8543202617197,24500.228948309672,245002.28948309674,2450022.8948309673,22458.5432026172,224585.43202617197,2245854.3202617196,330.1486379081266,3301.486379081266,33014.86379081266
62.667999267578125,2015-01-10,2450.0228948309673,33.01486379081266,0.0,0.0,0.009705436469969447,0.0,74.20969265100396,2245.8543202617197,24500.228948309672,245002.28948309674,2450022.8948309673,22458.5432026172,224585.43202617197,2245854.3202617196,330.1486379081266,3301.486379081266,33014.86379081266
62.667999267578125,2015-01-11,2450.0228948309673,33.01486379081266,0.0,0.0,0.009705436469969447,0.0,74.20969265100396,2245.8543202617197,24500.228948309672,245002.28948309674,2450022.8948309673,22458.5432026172,224585.43202617197,2245854.3202617196,330.1486379081266,3301.486379081266,33014.86379081266
62.347999572753906,2015-01-12,2470.9880247881374,33.14495678691903,0.008557115936100868,0.00394043715977932,0.0072565358899363405,-0.005106269524544627,74.55095025990005,2265.0723560557926,24709.880247881374,247098.80247881374,2470988.0247881375,22650.723560557926,226507.23560557928,2265072.3560557924,331.44956786919033,3314.4956786919033,33144.95678691903
62.06800079345703,2015-01-13,2463.0841033976276,34.173469660583265,-0.003198688666727789,0.031030750176453514,0.004823235853046991,-0.004490902374023165,72.0759152600365,2257.8270947811584,24630.841033976278,246308.41033976275,2463084.1033976274,22578.270947811583,225782.70947811584,2257827.0947811585,341.73469660583265,3417.3469660583264,34173.469660583265
61.972999572753906,2015-01-14,2459.5133083292912,33.78443396996046,-0.001449725189412221,-0.011384143737430685,0.004714022337492608,-0.0015305990121908808,72.80019284964713,2254.5538659685167,24595.133083292912,245951.33083292912,2459513.308329291,22545.538659685168,225455.38659685166,2254553.8659685166,337.8443396996046,3378.443396996046,33784.43396996046
62.0880012512207,2015-01-15,2524.5612921625584,34.08068039030746,0.02644750228143855,0.008768725283673673,0.010737852504796084,0.0018556739105679565,74.0760238132025,2314.181184482345,25245.612921625583,252456.12921625585,2524561.2921625585,23141.811844823453,231418.1184482345,2314181.184482345,340.8068039030746,3408.0680390307457,34080.680390307454
62.05799865722656,2015-01-16,2547.6830581928225,35.39302194499236,0.009158726350611879,0.03850690595537931,0.010375040546170866,-0.00048322692612934315,71.98263720324354,2335.376136676754,25476.830581928225,254768.30581928225,2547683.0581928226,23353.76136676754,233537.6136676754,2335376.136676754,353.93021944992364,3539.302194499236,35393.02194499236
62.05799865722656,2015-01-17,2547.6830581928225,35.39302194499236,0.0,0.0,0.010375040546170866,0.0,71.98263720324354,2335.376136676754,25476.830581928225,254768.30581928225,2547683.0581928226,23353.76136676754,233537.6136676754,2335376.136676754,353.93021944992364,3539.302194499236,35393.02194499236
62.05799865722656,2015-01-18,2547.6830581928225,35.39302194499236,0.0,0.0,0.010375040546170866,0.0,71.98263720324354,2335.376136676754,25476.830581928225,254768.30581928225,2547683.0581928226,23353.76136676754,233537.6136676754,2335376.136676754,353.93021944992364,3539.302194499236,35393.02194499236
62.05799865722656,2015-01-19,2547.6830581928225,35.39302194499236,0.0,0.0,0.010478339798893685,0.0,71.98263720324354,2335.376136676754,25476.830581928225,254768.30581928225,2547683.0581928226,23353.76136676754,233537.6136676754,2335376.136676754,353.93021944992364,3539.302194499236,35393.02194499236
61.63800048828125,2015-01-20,2564.7241378708377,35.56568314821113,0.00668885386791529,0.004878396749707248,0.009931938126156723,-0.006767832963243681,72.11232600771335,2350.997126381601,25647.24137870838,256472.41378708376,2564724.1378708375,23509.97126381601,235099.7126381601,2350997.126381601,355.6568314821113,3556.568314821113,35565.68314821113
61.64799880981445,2015-01-21,2564.1491488128595,36.03128339387369,-0.00022419138553264606,0.013091278008699803,0.009791937685555701,0.00016221034838892479,71.16452447122201,2350.4700530784544,25641.491488128595,256414.91488128595,2564149.1488128593,23504.700530784543,235047.00530784545,2350470.0530784545,360.31283393873696,3603.128339387369,36031.283393873695
61.553001403808594,2015-01-22,2574.0506991308434,36.306248656265055,0.003861534467512584,0.0076312924906281054,0.003858913542335706,-0.0015409649597698527,70.89828319915563,2359.546474203273,25740.506991308433,257405.06991308436,2574050.6991308434,23595.46474203273,235954.64742032732,2359546.474203273,363.0624865626505,3630.6248656265057,36306.24865626505
61.597999572753906,2015-01-23,2559.891097268291,36.21000365315529,-0.005500902475360503,-0.0026509211684462297,0.0037999165515594014,0.0007310475187085608,70.69568735172513,2346.5668391626,25598.910972682912,255989.1097268291,2559891.0972682913,23465.668391626,234656.68391626,2346566.8391625998,362.1000365315529,3621.000365315529,36210.00365315529
61.597999572753906,2015-01-24,2559.891097268291,36.21000365315529,0.0,0.0,0.0037999165515594014,0.0,70.69568735172513,2346.5668391626,25598.910972682912,255989.1097268291,2559891.0972682913,23465.668391626,234656.68391626,2346566.8391625998,362.1000365315529,3621.000365315529,36210.00365315529
61.597999572753906,2015-01-25,2559.891097268291,36.21000365315529,0.0,0.0,0.0037999165515594014,0.0,70.69568735172513,2346.5668391626,25598.910972682912,255989.1097268291,2559891.0972682913,23465.668391626,234656.68391626,2346566.8391625998,362.1000365315529,3621.000365315529,36210.00365315529
61.43299865722656,2015-01-26,2526.962559901128,35.48689468246381,-0.012863257113672533,-0.01996986737747719,0.006405673957953146,-0.0026786732795187618,71.20833148440713,2316.382346576034,25269.625599011277,252696.25599011278,2526962.559901128,23163.82346576034,231638.23465760337,2316382.3465760336,354.8689468246381,3548.6894682463812,35486.89468246381
61.472999572753906,2015-01-27,2552.917534892051,35.709621266310904,0.010271214699729914,0.006276305262549631,0.007226649960306106,0.000651130766878838,71.49102803004297,2340.1744069843803,25529.17534892051,255291.75348920512,2552917.534892051,23401.744069843804,234017.44069843803,2340174.4069843804,357.09621266310904,3570.9621266310905,35709.6212663109
61.40299987792969,2015-01-28,2538.5605813534316,35.66895849390183,-0.005623743557085392,-0.0011387063476764325,0.007459716676441808,-0.0011387063476766546,71.17002257824372,2327.0138662406457,25385.605813534316,253856.05813534316,2538560.5813534316,23270.138662406458,232701.38662406456,2327013.8662406458,356.68958493901835,3566.8958493901832,35668.95849390183
61.35100173950195,2015-01-29,2474.672152154965,33.05480256489391,-0.025167187132640656,-0.07328938212353053,0.01118213813726608,-0.0008468338441298684,74.86573690151785,2268.4494728087175,24746.721521549647,247467.2152154965,2474672.152154965,22684.494728087175,226844.94728087174,2268449.4728087173,330.54802564893913,3305.480256489391,33054.802564893915
61.79600143432617,2015-01-30,2540.1060277391935,34.15682549457283,0.026441432060908765,0.03333926825051825,0.016473416939039715,0.007253340323825519,74.36598662082314,2328.4305254275937,25401.060277391935,254010.60277391935,2540106.0277391933,23284.305254275936,232843.05254275937,2328430.525427594,341.5682549457283,3415.6825494572827,34156.825494572826
61.79600143432617,2015-01-31,2540.1060277391935,34.15682549457283,0.0,0.0,0.016473416939039715,0.0,74.36598662082314,2328.4305254275937,25401.060277391935,254010.60277391935,2540106.0277391933,23284.305254275936,232843.05254275937,2328430.525427594,341.5682549457283,3415.6825494572827,34156.825494572826
61.79600143432617,2015-02-01,2540.1060277391935,34.15682549457283,0.0,0.0,0.016473416939039715,0.0,74.36598662082314,2328.4305254275937,25401.060277391935,254010.60277391935,2540106.0277391933,23284.305254275936,232843.05254275937,2328430.525427594,341.5682549457283,3415.6825494572827,34156.825494572826
62.01300048828125,2015-02-02,2544.439956762615,34.3625026529252,0.0017062000468064387,0.006021553682881153,0.015621886044091808,0.0035115387552331345,74.04699193369179,2332.403293699064,25444.39956762615,254443.99567626152,2544439.956762615,23324.03293699064,233240.3293699064,2332403.293699064,343.625026529252,3436.25026529252,34362.5026529252
61.72800064086914,2015-02-03,2500.0003019994638,34.343500568364696,-0.017465397304833097,-0.0005529889587040371,0.01640299102038017,-0.004595808059085438,72.79398607089935,2291.6669434995083,25000.003019994638,250000.03019994637,2500000.3019994637,22916.669434995085,229166.69434995082,2291666.9434995083,343.435005683647,3434.35005683647,34343.500568364696
61.61399841308594,2015-02-04,2503.505206904497,34.426661326155426,0.0014019617926566141,0.002421440925195917,0.01642153699899804,-0.0018468478907402996,72.71995338689655,2294.8797729957887,25035.05206904497,250350.5206904497,2503505.206904497,22948.797729957885,229487.97729957887,2294879.7729957886,344.26661326155426,3442.6661326155427,34426.66132615542
61.86000061035156,2015-02-05,2509.9207732333557,34.16833569739784,0.0025626335072781448,-0.007503650333973044,0.012812663320021477,0.0039926348492485,73.45750742622515,2300.760708797243,25099.207732333558,250992.07732333557,2509920.7732333555,23007.60708797243,230076.07087972428,2300760.708797243,341.68335697397845,3416.8335697397843,34168.335697397844
61.733001708984375,2015-02-06,2448.996168144073,33.10183649484474,-0.024273517211779394,-0.03121308605716855,0.010953258818393926,-0.0020530051748162137,73.98369478761332,2244.913154132067,24489.96168144073,244899.61681440732,2448996.1681440733,22449.131541320672,224491.3154132067,2244913.154132067,331.0183649484474,3310.183649484474,33101.83649484474
61.733001708984375,2015-02-07,2448.996168144073,33.10183649484474,0.0,0.0,0.010953258818393926,0.0,73.98369478761332,2244.913154132067,24489.96168144073,244899.61681440732,2448996.1681440733,22449.131541320672,224491.3154132067,2244913.154132067,331.0183649484474,3310.183649484474,33101.83649484474
61.733001708984375,2015-02-08,2448.996168144073,33.10183649484474,0.0,0.0,0.010953258818393926,0.0,73.98369478761332,2244.913154132067,24489.96168144073,244899.61681440732,2448996.1681440733,22449.131541320672,224491.3154132067,2244913.154132067,331.0183649484474,3310.183649484474,33101.83649484474
61.9630012512207,2015-02-09,2471.866348740554,33.974217573109726,0.009338593867140421,0.02635446158405297,0.012072508289894333,0.0037257145427751492,72.7571236459324,2265.8774863455074,24718.663487405538,247186.6348740554,2471866.348740554,22658.774863455074,226587.74863455072,2265877.486345507,339.7421757310973,3397.4217573109727,33974.21757310972
62.130001068115234,2015-02-10,2460.151037621007,33.67226999565566,-0.004739459771162635,-0.008887550590511717,0.010584196264201975,0.00269515377761409,73.0616331461589,2255.13845115259,24601.51037621007,246015.1037621007,2460151.0376210073,22551.3845115259,225513.84511525897,2255138.4511525896,336.7226999565566,3367.226999565566,33672.26999565566
62.34199905395508,2015-02-11,2443.2908465854725,33.562680292506165,-0.00685331541751133,-0.0032545980168142696,0.010570116211471426,0.0034121677481933066,72.79784645599379,2239.683276036683,24432.908465854725,244329.08465854725,2443290.8465854726,22396.83276036683,223968.3276036683,2239683.276036683,335.62680292506167,3356.2680292506166,33562.680292506164
